RowId,Location
130,36.25008773803711
131,21.352659225463867
132,36.94601821899414
133,54.44105529785156
134,28.30594253540039
135,76.71371459960938
136,29.119949340820312
137,37.52680206298828
138,28.146005630493164
139,15.621341705322266
140,29.459896087646484
141,47.152374267578125
142,54.9195442199707
143,61.54772186279297
144,71.63211059570312
145,31.28371810913086
146,71.30484008789062
147,45.98340606689453
148,69.7216796875
149,45.74708557128906
150,78.5463638305664
151,63.19055938720703
152,34.99823760986328
153,29.46184730529785
154,35.56142807006836
155,55.83613586425781
156,36.34914779663086
157,70.48922729492188
158,36.10683059692383
159,35.418296813964844
160,36.25008773803711
161,21.352659225463867
162,36.94601821899414
163,54.44105529785156
164,28.30594253540039
165,76.71371459960938
166,29.119949340820312
167,37.52680206298828
168,28.146005630493164
169,15.621341705322266
170,29.459896087646484
171,47.152374267578125
172,54.9195442199707
173,61.54772186279297
174,71.63211059570312
175,31.28371810913086
176,71.30484008789062
177,45.98340606689453
178,69.7216796875
179,45.74708557128906
180,78.5463638305664
181,63.19055938720703
182,34.99823760986328
183,29.46184730529785
184,35.56142807006836
185,55.83613586425781
186,36.34914779663086
187,70.48922729492188
188,36.10683059692383
189,35.418296813964844
190,36.25008773803711
191,21.352659225463867
192,36.94601821899414
193,54.44105529785156
194,28.30594253540039
195,76.71371459960938
196,29.119949340820312
197,37.52680206298828
198,28.146005630493164
199,15.621341705322266
200,29.459896087646484
201,47.152374267578125
202,54.9195442199707
203,61.54772186279297
204,71.63211059570312
205,31.28371810913086
206,71.30484008789062
207,45.98340606689453
208,69.7216796875
209,45.74708557128906
210,78.5463638305664
211,63.19055938720703
212,34.99823760986328
213,29.46184730529785
214,35.56142807006836
215,55.83613586425781
216,36.34914779663086
217,70.48922729492188
218,36.10683059692383
219,35.418296813964844
220,36.25008773803711
221,21.352659225463867
222,36.94601821899414
223,54.44105529785156
224,28.30594253540039
225,76.71371459960938
226,29.119949340820312
227,37.52680206298828
228,28.146005630493164
229,15.621341705322266
230,29.459896087646484
231,47.152374267578125
232,54.9195442199707
233,61.54772186279297
234,71.63211059570312
235,31.28371810913086
236,71.30484008789062
237,45.98340606689453
238,69.7216796875
239,45.74708557128906
240,78.5463638305664
241,63.19055938720703
242,34.99823760986328
243,29.46184730529785
244,35.56142807006836
245,55.83613586425781
246,36.34914779663086
247,70.48922729492188
248,36.10683059692383
249,35.418296813964844
250,36.25008773803711
251,21.352659225463867
252,36.94601821899414
253,54.44105529785156
254,28.30594253540039
255,76.71371459960938
256,29.119949340820312
257,37.52680206298828
258,28.146005630493164
259,15.621341705322266
260,29.459896087646484
261,47.152374267578125
262,54.9195442199707
263,61.54772186279297
264,71.63211059570312
265,31.28371810913086
266,71.30484008789062
267,45.98340606689453
268,69.7216796875
269,45.74708557128906
270,78.5463638305664
271,63.19055938720703
272,34.99823760986328
273,29.46184730529785
274,35.56142807006836
275,55.83613586425781
276,36.34914779663086
277,70.48922729492188
278,36.10683059692383
279,35.418296813964844
280,36.25008773803711
281,21.352659225463867
282,36.94601821899414
283,54.44105529785156
284,28.30594253540039
285,76.71371459960938
286,29.119949340820312
287,37.52680206298828
288,28.146005630493164
289,15.621341705322266
290,29.459896087646484
291,47.152374267578125
292,54.9195442199707
293,61.54772186279297
294,71.63211059570312
295,31.28371810913086
296,71.30484008789062
297,45.98340606689453
298,69.7216796875
299,45.74708557128906
300,78.5463638305664
301,63.19055938720703
302,34.99823760986328
303,29.46184730529785
304,35.56142807006836
305,55.83613586425781
306,36.34914779663086
307,70.48922729492188
308,36.10683059692383
309,35.418296813964844
310,36.25008773803711
311,21.352659225463867
312,36.94601821899414
313,54.44105529785156
314,28.30594253540039
315,76.71371459960938
316,29.119949340820312
317,37.52680206298828
318,28.146005630493164
319,15.621341705322266
320,29.459896087646484
321,47.152374267578125
322,54.9195442199707
323,61.54772186279297
324,71.63211059570312
325,31.28371810913086
326,71.30484008789062
327,45.98340606689453
328,69.7216796875
329,45.74708557128906
330,78.5463638305664
331,63.19055938720703
332,34.99823760986328
333,29.46184730529785
334,35.56142807006836
335,55.83613586425781
336,36.34914779663086
337,70.48922729492188
338,36.10683059692383
339,35.418296813964844
340,36.25008773803711
341,21.352659225463867
342,36.94601821899414
343,54.44105529785156
344,28.30594253540039
345,76.71371459960938
346,29.119949340820312
347,37.52680206298828
348,28.146005630493164
349,15.621341705322266
350,29.459896087646484
351,47.152374267578125
352,54.9195442199707
353,61.54772186279297
354,71.63211059570312
355,31.28371810913086
356,71.30484008789062
357,45.98340606689453
358,69.7216796875
359,45.74708557128906
360,78.5463638305664
361,63.19055938720703
362,34.99823760986328
363,29.46184730529785
364,35.56142807006836
365,55.83613586425781
366,36.34914779663086
367,70.48922729492188
368,36.10683059692383
369,35.418296813964844
370,36.25008773803711
371,21.352659225463867
372,36.94601821899414
373,54.44105529785156
374,28.30594253540039
375,76.71371459960938
376,29.119949340820312
377,37.52680206298828
378,28.146005630493164
379,15.621341705322266
380,29.459896087646484
381,47.152374267578125
382,54.9195442199707
383,61.54772186279297
384,71.63211059570312
385,31.28371810913086
386,71.30484008789062
387,45.98340606689453
388,69.7216796875
389,45.74708557128906
390,78.5463638305664
391,63.19055938720703
392,34.99823760986328
393,29.46184730529785
394,35.56142807006836
395,55.83613586425781
396,36.34914779663086
397,70.48922729492188
398,36.10683059692383
399,35.418296813964844
400,36.25008773803711
401,21.352659225463867
402,36.94601821899414
403,54.44105529785156
404,28.30594253540039
405,76.71371459960938
406,29.119949340820312
407,37.52680206298828
408,28.146005630493164
409,15.621341705322266
410,29.459896087646484
411,47.152374267578125
412,54.9195442199707
413,61.54772186279297
414,71.63211059570312
415,31.28371810913086
416,71.30484008789062
417,45.98340606689453
418,69.7216796875
419,45.74708557128906
420,78.5463638305664
421,63.19055938720703
422,34.99823760986328
423,29.46184730529785
424,35.56142807006836
425,55.83613586425781
426,36.34914779663086
427,70.48922729492188
428,36.10683059692383
429,35.418296813964844
430,36.25008773803711
431,21.352659225463867
432,36.94601821899414
433,54.44105529785156
434,28.30594253540039
435,76.71371459960938
436,29.119949340820312
437,37.52680206298828
438,28.146005630493164
439,15.621341705322266
440,29.459896087646484
441,47.152374267578125
442,54.9195442199707
443,61.54772186279297
444,71.63211059570312
445,31.28371810913086
446,71.30484008789062
447,45.98340606689453
448,69.7216796875
449,45.74708557128906
450,78.5463638305664
451,63.19055938720703
452,34.99823760986328
453,29.46184730529785
454,35.56142807006836
455,55.83613586425781
456,36.34914779663086
457,70.48922729492188
458,36.10683059692383
459,35.418296813964844
460,36.25008773803711
461,21.352659225463867
462,36.94601821899414
463,54.44105529785156
464,28.30594253540039
465,76.71371459960938
466,29.119949340820312
467,37.52680206298828
468,28.146005630493164
469,15.621341705322266
470,29.459896087646484
471,47.152374267578125
472,54.9195442199707
473,61.54772186279297
474,71.63211059570312
475,31.28371810913086
476,71.30484008789062
477,45.98340606689453
478,69.7216796875
479,45.74708557128906
480,78.5463638305664
481,63.19055938720703
482,34.99823760986328
483,29.46184730529785
484,35.56142807006836
485,55.83613586425781
486,36.34914779663086
487,70.48922729492188
488,36.10683059692383
489,35.418296813964844
490,36.25008773803711
491,21.352659225463867
492,36.94601821899414
493,54.44105529785156
494,28.30594253540039
495,76.71371459960938
496,29.119949340820312
497,37.52680206298828
498,28.146005630493164
499,15.621341705322266
500,29.459896087646484
501,47.152374267578125
502,54.9195442199707
503,61.54772186279297
504,71.63211059570312
505,31.28371810913086
506,71.30484008789062
507,45.98340606689453
508,69.7216796875
509,45.74708557128906
510,78.5463638305664
511,63.19055938720703
512,34.99823760986328
513,29.46184730529785
514,35.56142807006836
515,55.83613586425781
516,36.34914779663086
517,70.48922729492188
518,36.10683059692383
519,35.418296813964844
520,36.25008773803711
521,21.352659225463867
522,36.94601821899414
523,54.44105529785156
524,28.30594253540039
525,76.71371459960938
526,29.119949340820312
527,37.52680206298828
528,28.146005630493164
529,15.621341705322266
530,29.459896087646484
531,47.152374267578125
532,54.9195442199707
533,61.54772186279297
534,71.63211059570312
535,31.28371810913086
536,71.30484008789062
537,45.98340606689453
538,69.7216796875
539,45.74708557128906
540,78.5463638305664
541,63.19055938720703
542,34.99823760986328
543,29.46184730529785
544,35.56142807006836
545,55.83613586425781
546,36.34914779663086
547,70.48922729492188
548,36.10683059692383
549,35.418296813964844
550,36.25008773803711
551,21.352659225463867
552,36.94601821899414
553,54.44105529785156
554,28.30594253540039
555,76.71371459960938
556,29.119949340820312
557,37.52680206298828
558,28.146005630493164
559,15.621341705322266
560,29.459896087646484
561,47.152374267578125
562,54.9195442199707
563,61.54772186279297
564,71.63211059570312
565,31.28371810913086
566,71.30484008789062
567,45.98340606689453
568,69.7216796875
569,45.74708557128906
570,78.5463638305664
571,63.19055938720703
572,34.99823760986328
573,29.46184730529785
574,35.56142807006836
575,55.83613586425781
576,36.34914779663086
577,70.48922729492188
578,36.10683059692383
579,35.418296813964844
580,36.25008773803711
581,21.352659225463867
582,36.94601821899414
583,54.44105529785156
584,28.30594253540039
585,76.71371459960938
586,29.119949340820312
587,37.52680206298828
588,28.146005630493164
589,15.621341705322266
590,29.459896087646484
591,47.152374267578125
592,54.9195442199707
593,61.54772186279297
594,71.63211059570312
595,31.28371810913086
596,71.30484008789062
597,45.98340606689453
598,69.7216796875
599,45.74708557128906
600,78.5463638305664
601,63.19055938720703
602,34.99823760986328
603,29.46184730529785
604,35.56142807006836
605,55.83613586425781
606,36.34914779663086
607,70.48922729492188
608,36.10683059692383
609,35.418296813964844
610,36.25008773803711
611,21.352659225463867
612,36.94601821899414
613,54.44105529785156
614,28.30594253540039
615,76.71371459960938
616,29.119949340820312
617,37.52680206298828
618,28.146005630493164
619,15.621341705322266
620,29.459896087646484
621,47.152374267578125
622,54.9195442199707
623,61.54772186279297
624,71.63211059570312
625,31.28371810913086
626,71.30484008789062
627,45.98340606689453
628,69.7216796875
629,45.74708557128906
630,78.5463638305664
631,63.19055938720703
632,34.99823760986328
633,29.46184730529785
634,35.56142807006836
635,55.83613586425781
636,36.34914779663086
637,70.48922729492188
638,36.10683059692383
639,35.418296813964844
640,36.25008773803711
641,21.352659225463867
642,36.94601821899414
643,54.44105529785156
644,28.30594253540039
645,76.71371459960938
646,29.119949340820312
647,37.52680206298828
648,28.146005630493164
649,15.621341705322266
650,29.459896087646484
651,47.152374267578125
652,54.9195442199707
653,61.54772186279297
654,71.63211059570312
655,31.28371810913086
656,71.30484008789062
657,45.98340606689453
658,69.7216796875
659,45.74708557128906
660,78.5463638305664
661,63.19055938720703
662,34.99823760986328
663,29.46184730529785
664,35.56142807006836
665,55.83613586425781
666,36.34914779663086
667,70.48922729492188
668,36.10683059692383
669,35.418296813964844
670,36.25008773803711
671,21.352659225463867
672,36.94601821899414
673,54.44105529785156
674,28.30594253540039
675,76.71371459960938
676,29.119949340820312
677,37.52680206298828
678,28.146005630493164
679,15.621341705322266
680,29.459896087646484
681,47.152374267578125
682,54.9195442199707
683,61.54772186279297
684,71.63211059570312
685,31.28371810913086
686,71.30484008789062
687,45.98340606689453
688,69.7216796875
689,45.74708557128906
690,78.5463638305664
691,63.19055938720703
692,34.99823760986328
693,29.46184730529785
694,35.56142807006836
695,55.83613586425781
696,36.34914779663086
697,70.48922729492188
698,36.10683059692383
699,35.418296813964844
700,36.25008773803711
701,21.352659225463867
702,36.94601821899414
703,54.44105529785156
704,28.30594253540039
705,76.71371459960938
706,29.119949340820312
707,37.52680206298828
708,28.146005630493164
709,15.621341705322266
710,29.459896087646484
711,47.152374267578125
712,54.9195442199707
713,61.54772186279297
714,71.63211059570312
715,31.28371810913086
716,71.30484008789062
717,45.98340606689453
718,69.7216796875
719,45.74708557128906
720,78.5463638305664
721,63.19055938720703
722,34.99823760986328
723,29.46184730529785
724,35.56142807006836
725,55.83613586425781
726,36.34914779663086
727,70.48922729492188
728,36.10683059692383
729,35.418296813964844
730,36.25008773803711
731,21.352659225463867
732,36.94601821899414
733,54.44105529785156
734,28.30594253540039
735,76.71371459960938
736,29.119949340820312
737,37.52680206298828
738,28.146005630493164
739,15.621341705322266
740,29.459896087646484
741,47.152374267578125
742,54.9195442199707
743,61.54772186279297
744,71.63211059570312
745,31.28371810913086
746,71.30484008789062
747,45.98340606689453
748,69.7216796875
749,45.74708557128906
750,78.5463638305664
751,63.19055938720703
752,34.99823760986328
753,29.46184730529785
754,35.56142807006836
755,55.83613586425781
756,36.34914779663086
757,70.48922729492188
758,36.10683059692383
759,35.418296813964844
760,36.25008773803711
761,21.352659225463867
762,36.94601821899414
763,54.44105529785156
764,28.30594253540039
765,76.71371459960938
766,29.119949340820312
767,37.52680206298828
768,28.146005630493164
769,15.621341705322266
770,29.459896087646484
771,47.152374267578125
772,54.9195442199707
773,61.54772186279297
774,71.63211059570312
775,31.28371810913086
776,71.30484008789062
777,45.98340606689453
778,69.7216796875
779,45.74708557128906
780,78.5463638305664
781,63.19055938720703
782,34.99823760986328
783,29.46184730529785
784,35.56142807006836
785,55.83613586425781
786,36.34914779663086
787,70.48922729492188
788,36.10683059692383
789,35.418296813964844
790,36.25008773803711
791,21.352659225463867
792,36.94601821899414
793,54.44105529785156
794,28.30594253540039
795,76.71371459960938
796,29.119949340820312
797,37.52680206298828
798,28.146005630493164
799,15.621341705322266
800,29.459896087646484
801,47.152374267578125
802,54.9195442199707
803,61.54772186279297
804,71.63211059570312
805,31.28371810913086
806,71.30484008789062
807,45.98340606689453
808,69.7216796875
809,45.74708557128906
810,78.5463638305664
811,63.19055938720703
812,34.99823760986328
813,29.46184730529785
814,35.56142807006836
815,55.83613586425781
816,36.34914779663086
817,70.48922729492188
818,36.10683059692383
819,35.418296813964844
820,36.25008773803711
821,21.352659225463867
822,36.94601821899414
823,54.44105529785156
824,28.30594253540039
825,76.71371459960938
826,29.119949340820312
827,37.52680206298828
828,28.146005630493164
829,15.621341705322266
830,29.459896087646484
831,47.152374267578125
832,54.9195442199707
833,61.54772186279297
834,71.63211059570312
835,31.28371810913086
836,71.30484008789062
837,45.98340606689453
838,69.7216796875
839,45.74708557128906
840,78.5463638305664
841,63.19055938720703
842,34.99823760986328
843,29.46184730529785
844,35.56142807006836
845,55.83613586425781
846,36.34914779663086
847,70.48922729492188
848,36.10683059692383
849,35.418296813964844
850,36.25008773803711
851,21.352659225463867
852,36.94601821899414
853,54.44105529785156
854,28.30594253540039
855,76.71371459960938
856,29.119949340820312
857,37.52680206298828
858,28.146005630493164
859,15.621341705322266
860,29.459896087646484
861,47.152374267578125
862,54.9195442199707
863,61.54772186279297
864,71.63211059570312
865,31.28371810913086
866,71.30484008789062
867,45.98340606689453
868,69.7216796875
869,45.74708557128906
870,78.5463638305664
871,63.19055938720703
872,34.99823760986328
873,29.46184730529785
874,35.56142807006836
875,55.83613586425781
876,36.34914779663086
877,70.48922729492188
878,36.10683059692383
879,35.418296813964844
880,36.25008773803711
881,21.352659225463867
882,36.94601821899414
883,54.44105529785156
884,28.30594253540039
885,76.71371459960938
886,29.119949340820312
887,37.52680206298828
888,28.146005630493164
889,15.621341705322266
890,29.459896087646484
891,47.152374267578125
892,54.9195442199707
893,61.54772186279297
894,71.63211059570312
895,31.28371810913086
896,71.30484008789062
897,45.98340606689453
898,69.7216796875
899,45.74708557128906
900,78.5463638305664
901,63.19055938720703
902,34.99823760986328
903,29.46184730529785
904,35.56142807006836
905,55.83613586425781
906,36.34914779663086
907,70.48922729492188
908,36.10683059692383
909,35.418296813964844
910,36.25008773803711
911,21.352659225463867
912,36.94601821899414
913,54.44105529785156
914,28.30594253540039
915,76.71371459960938
916,29.119949340820312
917,37.52680206298828
918,28.146005630493164
919,15.621341705322266
920,29.459896087646484
921,47.152374267578125
922,54.9195442199707
923,61.54772186279297
924,71.63211059570312
925,31.28371810913086
926,71.30484008789062
927,45.98340606689453
928,69.7216796875
929,45.74708557128906
930,78.5463638305664
931,63.19055938720703
932,34.99823760986328
933,29.46184730529785
934,35.56142807006836
935,55.83613586425781
936,36.34914779663086
937,70.48922729492188
938,36.10683059692383
939,35.418296813964844
940,36.25008773803711
941,21.352659225463867
942,36.94601821899414
943,54.44105529785156
944,28.30594253540039
945,76.71371459960938
946,29.119949340820312
947,37.52680206298828
948,28.146005630493164
949,15.621341705322266
950,29.459896087646484
951,47.152374267578125
952,54.9195442199707
953,61.54772186279297
954,71.63211059570312
955,31.28371810913086
956,71.30484008789062
957,45.98340606689453
958,69.7216796875
959,45.74708557128906
960,78.5463638305664
961,63.19055938720703
962,34.99823760986328
963,29.46184730529785
964,35.56142807006836
965,55.83613586425781
966,36.34914779663086
967,70.48922729492188
968,36.10683059692383
969,35.418296813964844
970,36.25008773803711
971,21.352659225463867
972,36.94601821899414
973,54.44105529785156
974,28.30594253540039
975,76.71371459960938
976,29.119949340820312
977,37.52680206298828
978,28.146005630493164
979,15.621341705322266
980,29.459896087646484
981,47.152374267578125
982,54.9195442199707
983,61.54772186279297
984,71.63211059570312
985,31.28371810913086
986,71.30484008789062
987,45.98340606689453
988,69.7216796875
989,45.74708557128906
990,78.5463638305664
991,63.19055938720703
992,34.99823760986328
993,29.46184730529785
994,35.56142807006836
995,55.83613586425781
996,36.34914779663086
997,70.48922729492188
998,36.10683059692383
999,35.418296813964844
1000,36.25008773803711
1001,21.352659225463867
1002,36.94601821899414
1003,54.44105529785156
1004,28.30594253540039
1005,76.71371459960938
1006,29.119949340820312
1007,37.52680206298828
1008,28.146005630493164
1009,15.621341705322266
1010,29.459896087646484
1011,47.152374267578125
1012,54.9195442199707
1013,61.54772186279297
1014,71.63211059570312
1015,31.28371810913086
1016,71.30484008789062
1017,45.98340606689453
1018,69.7216796875
1019,45.74708557128906
1020,78.5463638305664
1021,63.19055938720703
1022,34.99823760986328
1023,29.46184730529785
1024,35.56142807006836
1025,55.83613586425781
1026,36.34914779663086
1027,70.48922729492188
1028,36.10683059692383
1029,35.418296813964844
1030,36.25008773803711
1031,21.352659225463867
1032,36.94601821899414
1033,54.44105529785156
1034,28.30594253540039
1035,76.71371459960938
1036,29.119949340820312
1037,37.52680206298828
1038,28.146005630493164
1039,15.621341705322266
1040,29.459896087646484
1041,47.152374267578125
1042,54.9195442199707
1043,61.54772186279297
1044,71.63211059570312
1045,31.28371810913086
1046,71.30484008789062
1047,45.98340606689453
1048,69.7216796875
1049,45.74708557128906
1050,78.5463638305664
1051,63.19055938720703
1052,34.99823760986328
1053,29.46184730529785
1054,35.56142807006836
1055,55.83613586425781
1056,36.34914779663086
1057,70.48922729492188
1058,36.10683059692383
1059,35.418296813964844
1060,36.25008773803711
1061,21.352659225463867
1062,36.94601821899414
1063,54.44105529785156
1064,28.30594253540039
1065,76.71371459960938
1066,29.119949340820312
1067,37.52680206298828
1068,28.146005630493164
1069,15.621341705322266
1070,29.459896087646484
1071,47.152374267578125
1072,54.9195442199707
1073,61.54772186279297
1074,71.63211059570312
1075,31.28371810913086
1076,71.30484008789062
1077,45.98340606689453
1078,69.7216796875
1079,45.74708557128906
1080,78.5463638305664
1081,63.19055938720703
1082,34.99823760986328
1083,29.46184730529785
1084,35.56142807006836
1085,55.83613586425781
1086,36.34914779663086
1087,70.48922729492188
1088,36.10683059692383
1089,35.418296813964844
1090,36.25008773803711
1091,21.352659225463867
1092,36.94601821899414
1093,54.44105529785156
1094,28.30594253540039
1095,76.71371459960938
1096,29.119949340820312
1097,37.52680206298828
1098,28.146005630493164
1099,15.621341705322266
1100,29.459896087646484
1101,47.152374267578125
1102,54.9195442199707
1103,61.54772186279297
1104,71.63211059570312
1105,31.28371810913086
1106,71.30484008789062
1107,45.98340606689453
1108,69.7216796875
1109,45.74708557128906
1110,78.5463638305664
1111,63.19055938720703
1112,34.99823760986328
1113,29.46184730529785
1114,35.56142807006836
1115,55.83613586425781
1116,36.34914779663086
1117,70.48922729492188
1118,36.10683059692383
1119,35.418296813964844
1120,36.25008773803711
1121,21.352659225463867
1122,36.94601821899414
1123,54.44105529785156
1124,28.30594253540039
1125,76.71371459960938
1126,29.119949340820312
1127,37.52680206298828
1128,28.146005630493164
1129,15.621341705322266
1130,29.459896087646484
1131,47.152374267578125
1132,54.9195442199707
1133,61.54772186279297
1134,71.63211059570312
1135,31.28371810913086
1136,71.30484008789062
1137,45.98340606689453
1138,69.7216796875
1139,45.74708557128906
1140,78.5463638305664
1141,63.19055938720703
1142,34.99823760986328
1143,29.46184730529785
1144,35.56142807006836
1145,55.83613586425781
1146,36.34914779663086
1147,70.48922729492188
1148,36.10683059692383
1149,35.418296813964844
1150,36.25008773803711
1151,21.352659225463867
1152,36.94601821899414
1153,54.44105529785156
1154,28.30594253540039
1155,76.71371459960938
1156,29.119949340820312
1157,37.52680206298828
1158,28.146005630493164
1159,15.621341705322266
1160,29.459896087646484
1161,47.152374267578125
1162,54.9195442199707
1163,61.54772186279297
1164,71.63211059570312
1165,31.28371810913086
1166,71.30484008789062
1167,45.98340606689453
1168,69.7216796875
1169,45.74708557128906
1170,78.5463638305664
1171,63.19055938720703
1172,34.99823760986328
1173,29.46184730529785
1174,35.56142807006836
1175,55.83613586425781
1176,36.34914779663086
1177,70.48922729492188
1178,36.10683059692383
1179,35.418296813964844
1180,36.25008773803711
1181,21.352659225463867
1182,36.94601821899414
1183,54.44105529785156
1184,28.30594253540039
1185,76.71371459960938
1186,29.119949340820312
1187,37.52680206298828
1188,28.146005630493164
1189,15.621341705322266
1190,29.459896087646484
1191,47.152374267578125
1192,54.9195442199707
1193,61.54772186279297
1194,71.63211059570312
1195,31.28371810913086
1196,71.30484008789062
1197,45.98340606689453
1198,69.7216796875
1199,45.74708557128906
1200,78.5463638305664
1201,63.19055938720703
1202,34.99823760986328
1203,29.46184730529785
1204,35.56142807006836
1205,55.83613586425781
1206,36.34914779663086
1207,70.48922729492188
1208,36.10683059692383
1209,35.418296813964844
1210,36.25008773803711
1211,21.352659225463867
1212,36.94601821899414
1213,54.44105529785156
1214,28.30594253540039
1215,76.71371459960938
1216,29.119949340820312
1217,37.52680206298828
1218,28.146005630493164
1219,15.621341705322266
1220,29.459896087646484
1221,47.152374267578125
1222,54.9195442199707
1223,61.54772186279297
1224,71.63211059570312
1225,31.28371810913086
1226,71.30484008789062
1227,45.98340606689453
1228,69.7216796875
1229,45.74708557128906
1230,78.5463638305664
1231,63.19055938720703
1232,34.99823760986328
1233,29.46184730529785
1234,35.56142807006836
1235,55.83613586425781
1236,36.34914779663086
1237,70.48922729492188
1238,36.10683059692383
1239,35.418296813964844
1240,36.25008773803711
1241,21.352659225463867
1242,36.94601821899414
1243,54.44105529785156
1244,28.30594253540039
1245,76.71371459960938
1246,29.119949340820312
1247,37.52680206298828
1248,28.146005630493164
1249,15.621341705322266
1250,29.459896087646484
1251,47.152374267578125
1252,54.9195442199707
1253,61.54772186279297
1254,71.63211059570312
1255,31.28371810913086
1256,71.30484008789062
1257,45.98340606689453
1258,69.7216796875
1259,45.74708557128906
1260,78.5463638305664
1261,63.19055938720703
1262,34.99823760986328
1263,29.46184730529785
1264,35.56142807006836
1265,55.83613586425781
1266,36.34914779663086
1267,70.48922729492188
1268,36.10683059692383
1269,35.418296813964844
1270,36.25008773803711
1271,21.352659225463867
1272,36.94601821899414
1273,54.44105529785156
1274,28.30594253540039
1275,76.71371459960938
1276,29.119949340820312
1277,37.52680206298828
1278,28.146005630493164
1279,15.621341705322266
1280,29.459896087646484
1281,47.152374267578125
1282,54.9195442199707
1283,61.54772186279297
1284,71.63211059570312
1285,31.28371810913086
1286,71.30484008789062
1287,45.98340606689453
1288,69.7216796875
1289,45.74708557128906
1290,78.5463638305664
1291,63.19055938720703
1292,34.99823760986328
1293,29.46184730529785
1294,35.56142807006836
1295,55.83613586425781
1296,36.34914779663086
1297,70.48922729492188
1298,36.10683059692383
1299,35.418296813964844
1300,36.25008773803711
1301,21.352659225463867
1302,36.94601821899414
1303,54.44105529785156
1304,28.30594253540039
1305,76.71371459960938
1306,29.119949340820312
1307,37.52680206298828
1308,28.146005630493164
1309,15.621341705322266
1310,29.459896087646484
1311,47.152374267578125
1312,54.9195442199707
1313,61.54772186279297
1314,71.63211059570312
1315,31.28371810913086
1316,71.30484008789062
1317,45.98340606689453
1318,69.7216796875
1319,45.74708557128906
1320,78.5463638305664
1321,63.19055938720703
1322,34.99823760986328
1323,29.46184730529785
1324,35.56142807006836
1325,55.83613586425781
1326,36.34914779663086
1327,70.48922729492188
1328,36.10683059692383
1329,35.418296813964844
1330,36.25008773803711
1331,21.352659225463867
1332,36.94601821899414
1333,54.44105529785156
1334,28.30594253540039
1335,76.71371459960938
1336,29.119949340820312
1337,37.52680206298828
1338,28.146005630493164
1339,15.621341705322266
1340,29.459896087646484
1341,47.152374267578125
1342,54.9195442199707
1343,61.54772186279297
1344,71.63211059570312
1345,31.28371810913086
1346,71.30484008789062
1347,45.98340606689453
1348,69.7216796875
1349,45.74708557128906
1350,78.5463638305664
1351,63.19055938720703
1352,34.99823760986328
1353,29.46184730529785
1354,35.56142807006836
1355,55.83613586425781
1356,36.34914779663086
1357,70.48922729492188
1358,36.10683059692383
1359,35.418296813964844
1360,36.25008773803711
1361,21.352659225463867
1362,36.94601821899414
1363,54.44105529785156
1364,28.30594253540039
1365,76.71371459960938
1366,29.119949340820312
